"Y" "X1" "X2" "X3" "X4" "X5" "X6" "X7"
"good" "good.running" 30 "pre.good" "personal" 6742 "man" "not.alone"
"good" "no" 12 "pre.good" "professional" 2171 "man" "not.alone"
"good" "good.running" 10 "pre.good" "personal" 727 "man" "not.alone"
"bad" "bad.running" 48 "pre.good" "professional" 6560 "man" "not.alone"
"bad" "no" 12 "pre.good" "professional" 759 "man" "not.alone"
"good" "no" 6 "pre.good" "professional" 860 "woman" "alone"
"good" "good.running" 12 "pre.good" "professional" 1163 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 625 "woman" "not.alone"
"good" "bad.running" 18 "pre.good" "professional" 3590 "woman" "not.alone"
"good" "no" 9 "pre.good" "personal" 2136 "man" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 1505 "man" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 2051 "man" "not.alone"
"bad" "no" 12 "pre.bad" "personal" 626 "woman" "alone"
"good" "bad.running" 18 "pre.good" "personal" 6361 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 3181 "woman" "alone"
"bad" "good.running" 12 "pre.good" "personal" 797 "woman" "alone"
"good" "good.running" 24 "pre.good" "personal" 9277 "man" "alone"
"good" "good.running" 12 "pre.good" "personal" 976 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 1297 "woman" "not.alone"
"bad" "good.running" 12 "pre.good" "personal" 1555 "man" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 1453 "woman" "alone"
"good" "no" 18 "pre.good" "personal" 3650 "woman" "alone"
"bad" "no" 12 "pre.good" "personal" 3386 "man" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 1984 "man" "not.alone"
"bad" "bad.running" 30 "pre.good" "personal" 1919 "man" "not.alone"
"good" "good.running" 36 "pre.good" "personal" 5711 "man" "not.alone"
"good" "good.running" 28 "pre.bad" "personal" 7824 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 1927 "woman" "alone"
"bad" "bad.running" 24 "pre.good" "personal" 4736 "woman" "alone"
"bad" "no" 24 "pre.good" "professional" 1199 "man" "not.alone"
"good" "good.running" 9 "pre.good" "personal" 936 "man" "not.alone"
"good" "good.running" 12 "pre.good" "personal" 1413 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "professional" 1935 "man" "alone"
"bad" "bad.running" 48 "pre.bad" "professional" 8424 "woman" "alone"
"good" "good.running" 6 "pre.good" "professional" 672 "woman" "alone"
"good" "good.running" 30 "pre.good" "personal" 5771 "woman" "alone"
"good" "no" 24 "pre.good" "personal" 1747 "man" "not.alone"
"good" "no" 6 "pre.good" "professional" 1361 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 2578 "woman" "alone"
"good" "bad.running" 12 "pre.good" "professional" 7472 "woman" "alone"
"good" "good.running" 9 "pre.good" "personal" 2753 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "professional" 1355 "woman" "alone"
"good" "good.running" 9 "pre.good" "professional" 1224 "man" "not.alone"
"good" "no" 24 "pre.good" "personal" 7721 "woman" "alone"
"bad" "bad.running" 15 "pre.good" "personal" 802 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 701 "woman" "not.alone"
"bad" "bad.running" 18 "pre.good" "personal" 2864 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 1533 "woman" "alone"
"good" "good.running" 24 "pre.good" "personal" 6313 "man" "not.alone"
"bad" "no" 12 "pre.bad" "personal" 2149 "man" "alone"
"good" "no" 6 "pre.good" "personal" 338 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 1858 "woman" "alone"
"good" "good.running" 36 "pre.good" "personal" 8947 "man" "not.alone"
"good" "bad.running" 4 "pre.good" "professional" 1494 "man" "not.alone"
"good" "good.running" 24 "pre.good" "professional" 3757 "woman" "alone"
"good" "bad.running" 10 "pre.good" "personal" 1347 "man" "not.alone"
"good" "no" 36 "pre.good" "professional" 3249 "man" "not.alone"
"good" "bad.running" 48 "pre.bad" "professional" 3566 "man" "not.alone"
"good" "good.running" 24 "pre.good" "professional" 6314 "man" "not.alone"
"bad" "no" 6 "pre.good" "professional" 4896 "man" "not.alone"
"good" "bad.running" 18 "pre.good" "professional" 1941 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 1680 "woman" "not.alone"
"good" "good.running" 14 "pre.good" "professional" 802 "man" "not.alone"
"good" "no" 6 "pre.good" "professional" 1203 "man" "not.alone"
"good" "bad.running" 6 "pre.good" "personal" 590 "woman" "not.alone"
"good" "no" 18 "pre.good" "personal" 1880 "woman" "not.alone"
"bad" "good.running" 36 "pre.good" "personal" 3349 "woman" "alone"
"good" "bad.running" 18 "pre.good" "professional" 2427 "man" "not.alone"
"good" "bad.running" 11 "pre.good" "personal" 4771 "man" "not.alone"
"good" "good.running" 18 "pre.good" "professional" 1820 "woman" "not.alone"
"good" "no" 42 "pre.good" "personal" 7882 "man" "not.alone"
"good" "no" 6 "pre.good" "personal" 2647 "man" "not.alone"
"good" "good.running" 6 "pre.good" "personal" 1382 "woman" "alone"
"bad" "good.running" 18 "pre.good" "professional" 6761 "man" "not.alone"
"good" "bad.running" 36 "pre.good" "personal" 4473 "man" "not.alone"
"good" "no" 48 "pre.good" "personal" 7476 "man" "not.alone"
"bad" "no" 6 "pre.good" "personal" 3384 "man" "alone"
"bad" "bad.running" 18 "pre.good" "personal" 1924 "woman" "alone"
"good" "no" 24 "pre.good" "personal" 1603 "woman" "alone"
"good" "bad.running" 24 "pre.good" "personal" 2896 "man" "not.alone"
"good" "good.running" 9 "pre.good" "personal" 2406 "man" "not.alone"
"good" "good.running" 15 "pre.good" "personal" 3343 "man" "not.alone"
"good" "good.running" 15 "pre.good" "personal" 3568 "woman" "alone"
"good" "good.running" 6 "pre.good" "personal" 1543 "man" "alone"
"good" "bad.running" 18 "pre.good" "professional" 1913 "woman" "not.alone"
"good" "no" 42 "pre.good" "personal" 3394 "man" "not.alone"
"good" "bad.running" 26 "pre.good" "personal" 7966 "man" "not.alone"
"good" "good.running" 36 "pre.good" "personal" 9055 "man" "not.alone"
"good" "good.running" 12 "pre.good" "personal" 618 "man" "not.alone"
"bad" "no" 24 "pre.good" "personal" 1938 "man" "alone"
"bad" "no" 60 "pre.good" "professional" 6836 "man" "not.alone"
"bad" "bad.running" 48 "pre.bad" "professional" 6416 "woman" "alone"
"bad" "no" 24 "pre.good" "personal" 2996 "woman" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 3972 "woman" "alone"
"good" "good.running" 12 "pre.good" "professional" 1255 "man" "not.alone"
"good" "bad.running" 15 "pre.good" "personal" 2631 "woman" "alone"
"good" "bad.running" 12 "pre.good" "personal" 3016 "woman" "not.alone"
"good" "bad.running" 36 "pre.good" "personal" 5848 "man" "not.alone"
"good" "bad.running" 24 "pre.good" "personal" 2892 "man" "alone"
"good" "good.running" 24 "pre.good" "personal" 1413 "woman" "not.alone"
"bad" "no" 48 "pre.good" "personal" 3051 "man" "not.alone"
"bad" "good.running" 9 "pre.good" "personal" 1980 "woman" "alone"
"good" "bad.running" 18 "pre.good" "personal" 2779 "woman" "not.alone"
"bad" "bad.running" 15 "pre.good" "personal" 1271 "man" "not.alone"
"good" "no" 30 "pre.bad" "professional" 8072 "man" "not.alone"
"good" "good.running" 6 "pre.good" "personal" 1338 "man" "alone"
"bad" "bad.running" 36 "pre.good" "professional" 8086 "man" "not.alone"
"good" "bad.running" 15 "pre.good" "personal" 1537 "man" "not.alone"
"bad" "no" 12 "pre.good" "professional" 691 "man" "not.alone"
"good" "good.running" 48 "pre.good" "personal" 6110 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "professional" 947 "man" "not.alone"
"bad" "no" 48 "pre.bad" "personal" 4605 "man" "not.alone"
"good" "good.running" 6 "pre.bad" "personal" 1750 "man" "not.alone"
"bad" "no" 18 "pre.good" "personal" 2124 "woman" "alone"
"good" "bad.running" 12 "pre.good" "professional" 1330 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 1107 "man" "not.alone"
"good" "good.running" 9 "pre.good" "personal" 1236 "woman" "alone"
"good" "bad.running" 20 "pre.good" "professional" 2629 "man" "not.alone"
"bad" "no" 36 "pre.good" "professional" 1842 "woman" "alone"
"bad" "bad.running" 9 "pre.good" "personal" 1670 "woman" "alone"
"good" "bad.running" 36 "pre.good" "personal" 4795 "woman" "alone"
"good" "no" 12 "pre.good" "personal" 1409 "man" "not.alone"
"bad" "no" 15 "pre.good" "professional" 3959 "woman" "alone"
"good" "good.running" 48 "pre.good" "professional" 7629 "man" "alone"
"bad" "no" 24 "pre.good" "personal" 2359 "man" "alone"
"bad" "bad.running" 27 "pre.good" "professional" 3915 "man" "not.alone"
"bad" "no" 18 "pre.good" "personal" 1217 "woman" "not.alone"
"good" "no" 27 "pre.good" "professional" 2442 "man" "not.alone"
"bad" "bad.running" 12 "pre.good" "personal" 1484 "woman" "not.alone"
"good" "bad.running" 30 "pre.bad" "professional" 4221 "woman" "alone"
"good" "no" 12 "pre.good" "professional" 3651 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "personal" 2039 "woman" "not.alone"
"bad" "no" 6 "pre.good" "personal" 448 "woman" "alone"
"good" "good.running" 24 "pre.good" "personal" 999 "man" "not.alone"
"bad" "no" 18 "pre.good" "personal" 1882 "woman" "alone"
"bad" "bad.running" 18 "pre.good" "personal" 1245 "woman" "not.alone"
"bad" "bad.running" 12 "pre.good" "professional" 939 "woman" "not.alone"
"good" "bad.running" 18 "pre.good" "personal" 3612 "woman" "alone"
"bad" "good.running" 12 "pre.good" "professional" 2292 "man" "not.alone"
